pred_state,norm_oob_pe,norm_oob_lb,norm_oob_ub,pred_method,pred_txt,real_prev
KY,0.0985023096883671,0.0790676356299479,0.117936983746786,Same year with other focal Q,"9.9 (7.9, 11.8)",0.111385982394862
KY,0.0987756440921867,0.0727068552170319,0.124844432967342,Same year without other focal Q,"9.9 (7.3, 12.5)",0.111385982394862
KY,0.106913772331585,0.0828543640688421,0.130973180594327,Previous year without other focal Q,"10.7 (8.3, 13.1)",0.111385982394862
MA,0.0992237222800545,0.0793903686661662,0.119057075893943,Same year with other focal Q,"9.9 (7.9, 11.9)",0.0906065943241341
MA,0.0931632960921053,0.0666742282631829,0.119652363921028,Same year without other focal Q,"9.3 (6.7, 12.0)",0.0906065943241341
MA,0.0966744030072191,0.0726839414898853,0.120664864524553,Previous year without other focal Q,"9.7 (7.3, 12.1)",0.0906065943241341
MD,0.0955447573294857,0.0703779241981835,0.120711590460788,Same year without other focal Q,"9.6 (7.0, 12.1)",0.117408697019487
MD,0.0986605092371427,0.0759987654436738,0.121322253030612,Previous year without other focal Q,"9.9 (7.6, 12.1)",0.117408697019487
ME,0.0923768024733303,0.0741143330114685,0.110639271935192,Same year with other focal Q,"9.2 (7.4, 11.1)",0.112990328565787
ME,0.085908859617326,0.0614880537434421,0.11032966549121,Same year without other focal Q,"8.6 (6.1, 11.0)",0.112990328565787
ME,0.091464355164647,0.069294173924845,0.113634536404449,Previous year without other focal Q,"9.1 (6.9, 11.4)",0.112990328565787
MI,0.103181144940027,0.0841529822574688,0.122209307622586,Same year with other focal Q,"10.3 (8.4, 12.2)",0.087130996877782
MI,0.10836377149915,0.0831187745207446,0.133608768477555,Same year without other focal Q,"10.8 (8.3, 13.4)",0.087130996877782
MI,0.105057527925301,0.0822651895168264,0.127849866333777,Previous year without other focal Q,"10.5 (8.2, 12.8)",0.087130996877782
NC,0.111564555390213,0.0916689832531902,0.131460127527236,Same year with other focal Q,"11.2 (9.2, 13.1)",0.103833404258213
NC,0.112781941204627,0.0864947256621541,0.1390691567471,Same year without other focal Q,"11.3 (8.6, 13.9)",0.103833404258213
NC,0.113309198377168,0.0895372128927624,0.137081183861574,Previous year without other focal Q,"11.3 (9.0, 13.7)",0.103833404258213
ND,0.109915072466761,0.084324754950023,0.1355053899835,Same year without other focal Q,"11.0 (8.4, 13.6)",0.0917588303639436
ND,0.101575798664627,0.077831100784315,0.12532049654494,Previous year without other focal Q,"10.2 (7.8, 12.5)",0.0917588303639436
NE,0.0873043492983213,0.0671615695634176,0.107447129033225,Same year with other focal Q,"8.7 (6.7, 10.7)",0.0859725649430007
NE,0.0918624891742228,0.0654505178406128,0.118274460507833,Same year without other focal Q,"9.2 (6.5, 11.8)",0.0859725649430007
NH,0.0834431993041848,0.0640244137755015,0.102861984832868,Same year with other focal Q,"8.3 (6.4, 10.3)",0.0964664974824745
NH,0.0846730127363867,0.0585488962559506,0.110797129216823,Same year without other focal Q,"8.5 (5.9, 11.1)",0.0964664974824745
NM,0.106524977871827,0.086479022260648,0.126570933483007,Same year with other focal Q,"10.7 (8.6, 12.7)",0.111482270437674
NM,0.113857000296537,0.0873654788218843,0.140348521771191,Same year without other focal Q,"11.4 (8.7, 14.0)",0.111482270437674
NM,0.114316321154835,0.0902079647996661,0.138424677510004,Previous year without other focal Q,"11.4 (9.0, 13.8)",0.111482270437674
NV,0.111809906054383,0.0932099384132377,0.130409873695528,Same year with other focal Q,"11.2 (9.3, 13.0)",0.130572052976703
NV,0.104028807339203,0.0795225480144427,0.128535066663963,Same year without other focal Q,"10.4 (8.0, 12.9)",0.130572052976703
NV,0.101829904317392,0.0813345241037759,0.122325284531007,Previous year without other focal Q,"10.2 (8.1, 12.2)",0.130572052976703
NY,0.0998486514153996,0.0803697224537853,0.119327580377014,Same year with other focal Q,"10.0 (8.0, 11.9)",0.112334567614473
NY,0.09771943407642,0.0718027400933291,0.123636128059511,Same year without other focal Q,"9.8 (7.2, 12.4)",0.112334567614473
NY,0.0993915268966246,0.075943817963949,0.1228392358293,Previous year without other focal Q,"9.9 (7.6, 12.3)",0.112334567614473
OK,0.0910357049650747,0.0709556910803999,0.11111571884975,Same year with other focal Q,"9.1 (7.1, 11.1)",0.0951059503302818
OK,0.100337893332768,0.073905861267293,0.126769925398242,Same year without other focal Q,"10.0 (7.4, 12.7)",0.0951059503302818
OK,0.0969494164562983,0.072822137541798,0.121076695370799,Previous year without other focal Q,"9.7 (7.3, 12.1)",0.0951059503302818
PA,0.098667078852019,0.0787828005985304,0.118551357105507,Same year with other focal Q,"9.9 (7.9, 11.9)",0.0907675070964858
PA,0.103222833251517,0.0771432510456989,0.129302415457335,Same year without other focal Q,"10.3 (7.7, 12.9)",0.0907675070964858
PA,0.100467837658783,0.0767136988049651,0.124221976512601,Previous year without other focal Q,"10.0 (7.7, 12.4)",0.0907675070964858
RI,0.103671045652834,0.0836645118260162,0.123677579479652,Same year with other focal Q,"10.4 (8.4, 12.4)",0.109487118907166
RI,0.10468311266437,0.078239314509999,0.131126910818741,Same year without other focal Q,"10.5 (7.8, 13.1)",0.109487118907166
RI,0.109809742371648,0.0856690190292131,0.133950465714083,Previous year without other focal Q,"11.0 (8.6, 13.4)",0.109487118907166
SC,0.114463581336294,0.0943362550445815,0.134590907628006,Same year with other focal Q,"11.4 (9.4, 13.5)",0.112135460410539
SC,0.110895118009939,0.0843923866569253,0.137397849362952,Same year without other focal Q,"11.1 (8.4, 13.7)",0.112135460410539
TX,0.1084666276455,0.0883721346121635,0.128561120678837,Same year with other focal Q,"10.8 (8.8, 12.9)",0.104839175135925
TX,0.118373797345196,0.0923722370853601,0.144375357605031,Same year without other focal Q,"11.8 (9.2, 14.4)",0.104839175135925
VT,0.0928900218162756,0.0729464657975979,0.112833577834953,Same year with other focal Q,"9.3 (7.3, 11.3)",0.099859188027376
VT,0.0925077372575122,0.0661488907156008,0.118866583799424,Same year without other focal Q,"9.3 (6.6, 11.9)",0.099859188027376
VT,0.0879248212415058,0.064371941897216,0.111477700585796,Previous year without other focal Q,"8.8 (6.4, 11.1)",0.099859188027376
WI,0.0958989747344603,0.0757491832525456,0.116048766216375,Same year with other focal Q,"9.6 (7.6, 11.6)",0.0955551899251074
WI,0.104269268142069,0.0779706447475143,0.130567891536624,Same year without other focal Q,"10.4 (7.8, 13.1)",0.0955551899251074
WV,0.0996883149102148,0.0797750716672568,0.119601558153173,Same year with other focal Q,"10.0 (8.0, 12.0)",0.092228511261465
WV,0.100608204497844,0.0742938433406363,0.126922565655052,Same year without other focal Q,"10.1 (7.4, 12.7)",0.092228511261465
WV,0.10868313693114,0.0856731509600364,0.131693122902244,Previous year without other focal Q,"10.9 (8.6, 13.2)",0.092228511261465
