pred_state,norm_oob_pe,norm_oob_lb,norm_oob_ub,pred_method,pred_txt,real_prev
HI,0.0727546084955017,0.0505579154656309,0.0949513015253725,Same year without other focal Q," 7.3 (5.1,  9.5)",0.0702698816680378
HI,0.0796639023629864,0.0601817889498995,0.0991460157760734,Previous year without other focal Q," 8.0 (6.0,  9.9)",0.0702698816680378
IA,0.0748977213632631,0.0597227365912641,0.0900727061352621,Same year with other focal Q," 7.5 (6.0,  9.0)",0.0600912755420069
IA,0.0771568060939431,0.056084429346727,0.0982291828411591,Same year without other focal Q," 7.7 (5.6,  9.8)",0.0600912755420069
IL,0.0777435718167313,0.0614635990038154,0.0940235446296472,Same year with other focal Q," 7.8 (6.1,  9.4)",0.0737981062313222
IL,0.0781293252324924,0.0559810674519425,0.100277583013042,Same year without other focal Q," 7.8 (5.6, 10.0)",0.0737981062313222
IL,0.0778436517719296,0.057936422336172,0.0977508812076872,Previous year without other focal Q," 7.8 (5.8,  9.8)",0.0737981062313222
KY,0.0756585640210375,0.0593614186819744,0.0919557093601006,Same year with other focal Q," 7.6 (5.9,  9.2)",0.0721530462238808
KY,0.074037218364398,0.0518304411736473,0.0962439955551486,Same year without other focal Q," 7.4 (5.2,  9.6)",0.0721530462238808
KY,0.0851310511544372,0.0661343612626953,0.104127741046179,Previous year without other focal Q," 8.5 (6.6, 10.4)",0.0721530462238808
MA,0.0615680769836602,0.0467444503079218,0.0763917036593986,Same year with other focal Q," 6.2 (4.7,  7.6)",0.0783309080054738
MA,0.0614174884160087,0.0403241925419277,0.0825107842900898,Same year without other focal Q," 6.1 (4.0,  8.3)",0.0783309080054738
MA,0.0675949313921228,0.0482749983577278,0.0869148644265177,Previous year without other focal Q," 6.8 (4.8,  8.7)",0.0783309080054738
ME,0.0706863027287164,0.0548326980862436,0.0865399073711893,Same year with other focal Q," 7.1 (5.5,  8.7)",0.0804764767521303
ME,0.0624728598184766,0.0415341229156919,0.0834115967212612,Same year without other focal Q," 6.2 (4.2,  8.3)",0.0804764767521303
ME,0.0674986400827983,0.0485019234128244,0.0864953567527722,Previous year without other focal Q," 6.7 (4.9,  8.6)",0.0804764767521303
MI,0.0746823132261192,0.0583219254443326,0.0910427010079058,Same year with other focal Q," 7.5 (5.8,  9.1)",0.074250365940148
MI,0.0824859168779177,0.0605275036908767,0.104444330064959,Same year without other focal Q," 8.2 (6.1, 10.4)",0.074250365940148
MI,0.0741096047686832,0.0541069598803728,0.0941122496569936,Previous year without other focal Q," 7.4 (5.4,  9.4)",0.074250365940148
NC,0.0746731069219362,0.0585818986496123,0.0907643151942602,Same year with other focal Q," 7.5 (5.9,  9.1)",0.0818405304321545
NC,0.075630519130326,0.0535586946555199,0.0977023436051321,Same year without other focal Q," 7.6 (5.4,  9.8)",0.0818405304321545
NC,0.0813466541160057,0.0613453142255192,0.101347994006492,Previous year without other focal Q," 8.1 (6.1, 10.1)",0.0818405304321545
NE,0.0608723250677669,0.0448385665429826,0.0769060835925511,Same year with other focal Q," 6.1 (4.5,  7.7)",0.0529864981089931
NE,0.0659197050174942,0.0443511895322861,0.0874882205027023,Same year without other focal Q," 6.6 (4.4,  8.7)",0.0529864981089931
NH,0.0623561711234795,0.0463507499746214,0.0783615922723377,Same year with other focal Q," 6.2 (4.6,  7.8)",0.0541399534169904
NH,0.0613099113121664,0.0392877981713841,0.0833320244529487,Same year without other focal Q," 6.1 (3.9,  8.3)",0.0541399534169904
NM,0.0771710287205749,0.0608159176535971,0.0935261397875527,Same year with other focal Q," 7.7 (6.1,  9.4)",0.0782656168160385
NM,0.076277868994577,0.0540726328506074,0.0984831051385466,Same year without other focal Q," 7.6 (5.4,  9.8)",0.0782656168160385
NM,0.0774875949981888,0.057488359844796,0.0974868301515817,Previous year without other focal Q," 7.7 (5.7,  9.7)",0.0782656168160385
NV,0.0821994402740771,0.0659477323711615,0.0984511481769928,Same year with other focal Q," 8.2 (6.6,  9.8)",0.0867770629406395
NV,0.0720064491608722,0.0506402676055244,0.09337263071622,Same year without other focal Q," 7.2 (5.1,  9.3)",0.0867770629406395
NV,0.0797297970174952,0.0600183541630614,0.099441239871929,Previous year without other focal Q," 8.0 (6.0,  9.9)",0.0867770629406395
NY,0.0642642012145191,0.0479740718564251,0.0805543305726132,Same year with other focal Q," 6.4 (4.8,  8.1)",0.0679558600645151
NY,0.0572735174092613,0.0354957221123208,0.0790513127062018,Same year without other focal Q," 5.7 (3.5,  7.9)",0.0679558600645151
NY,0.0615057044183487,0.0417466947319832,0.0812647141047142,Previous year without other focal Q," 6.2 (4.2,  8.1)",0.0679558600645151
OK,0.0738161032629443,0.0576689344077287,0.0899632721181598,Same year with other focal Q," 7.4 (5.8,  9.0)",0.0674285541069115
OK,0.0769406716899681,0.0550704769157524,0.0988108664641838,Same year without other focal Q," 7.7 (5.5,  9.9)",0.0674285541069115
OK,0.0741140502733576,0.0543732721771518,0.0938548283695634,Previous year without other focal Q," 7.4 (5.4,  9.4)",0.0674285541069115
PA,0.0659867152834859,0.0497056132866383,0.0822678172803336,Same year with other focal Q," 6.6 (5.0,  8.2)",0.0620686473639098
PA,0.0725547299002191,0.0507606623911879,0.0943487974092503,Same year without other focal Q," 7.3 (5.1,  9.4)",0.0620686473639098
PA,0.070865323494291,0.0513183530791795,0.0904122939094025,Previous year without other focal Q," 7.1 (5.1,  9.0)",0.0620686473639098
RI,0.0748461792408808,0.0584850035195491,0.0912073549622125,Same year with other focal Q," 7.5 (5.8,  9.1)",0.0746577576826084
RI,0.0748955081187729,0.0526753108205584,0.0971157054169874,Same year without other focal Q," 7.5 (5.3,  9.7)",0.0746577576826084
RI,0.0838298381115719,0.0643231047353409,0.103336571487803,Previous year without other focal Q," 8.4 (6.4, 10.3)",0.0746577576826084
SC,0.0883254711760199,0.0720822303369785,0.104568712015061,Same year with other focal Q," 8.8 (7.2, 10.5)",0.0835750163988668
SC,0.0850698783386609,0.0628580469118661,0.107281709765456,Same year without other focal Q," 8.5 (6.3, 10.7)",0.0835750163988668
TX,0.0741243152546729,0.0579783276721393,0.0902703028372065,Same year with other focal Q," 7.4 (5.8,  9.0)",0.0677192929693558
TX,0.079283102104105,0.0575822760206012,0.100983928187609,Same year without other focal Q," 7.9 (5.8, 10.1)",0.0677192929693558
VT,0.0659659066959302,0.0496289070492539,0.0823029063426065,Same year with other focal Q," 6.6 (5.0,  8.2)",0.0638054449770258
VT,0.0573417577711162,0.0352823660923296,0.0794011494499029,Same year without other focal Q," 5.7 (3.5,  7.9)",0.0638054449770258
VT,0.0581013080727834,0.0382889195622954,0.0779136965832713,Previous year without other focal Q," 5.8 (3.8,  7.8)",0.0638054449770258
WI,0.063326304920033,0.0471513935271905,0.0795012163128754,Same year with other focal Q," 6.3 (4.7,  8.0)",0.0573642161677739
WI,0.069717237577582,0.0480907592566417,0.0913437158985223,Same year without other focal Q," 7.0 (4.8,  9.1)",0.0573642161677739
WV,0.0742050073113535,0.0578622944863301,0.0905477201363768,Same year with other focal Q," 7.4 (5.8,  9.1)",0.0723146162705365
WV,0.0792861025013365,0.0572531168907473,0.101319088111926,Same year without other focal Q," 7.9 (5.7, 10.1)",0.0723146162705365
WV,0.0885578405942941,0.0701554718064169,0.106960209382171,Previous year without other focal Q," 8.9 (7.0, 10.7)",0.0723146162705365
