pred_state,norm_oob_pe,norm_oob_lb,norm_oob_ub,pred_method,pred_txt,real_prev
ME,0.0359789287953108,0.0157679422367905,0.056189915353831,Same year without other focal Q,"3.6 (1.6, 5.6)",0.0558275074987893
ME,0.0360775566122332,0.0170898113263781,0.0550653018980882,Previous year without other focal Q,"3.6 (1.7, 5.5)",0.0558275074987893
MI,0.050844876866342,0.0315356393680773,0.0701541143646067,Same year with other focal Q,"5.1 (3.2, 7.0)",0.0535917083807907
MI,0.0492327940317713,0.0274962874001612,0.0709693006633815,Same year without other focal Q,"4.9 (2.7, 7.1)",0.0535917083807907
MI,0.0461359711206536,0.0251967416327076,0.0670752006085997,Previous year without other focal Q,"4.6 (2.5, 6.7)",0.0535917083807907
NC,0.0442418618533346,0.0250798507603569,0.0634038729463124,Same year with other focal Q,"4.4 (2.5, 6.3)",0.0506241620115915
NC,0.043787475698398,0.022160141529736,0.06541480986706,Same year without other focal Q,"4.4 (2.2, 6.5)",0.0506241620115915
NC,0.0469229730076779,0.0257520115160062,0.0680939344993496,Previous year without other focal Q,"4.7 (2.6, 6.8)",0.0506241620115915
NE,0.0373868286173677,0.0184001057908507,0.0563735514438846,Same year with other focal Q,"3.7 (1.8, 5.6)",0.0284471954150905
NE,0.0401084881582066,0.0188361836656622,0.0613807926507511,Same year without other focal Q,"4.0 (1.9, 6.1)",0.0284471954150905
NH,0.035770350477057,0.0164703003049624,0.0550704006491516,Same year with other focal Q,"3.6 (1.6, 5.5)",0.0326681613261769
NH,0.0351856417445029,0.0133994834750758,0.0569718000139301,Same year without other focal Q,"3.5 (1.3, 5.7)",0.0326681613261769
NM,0.0398996267774746,0.0215556501778475,0.0582436033771017,Same year with other focal Q,"4.0 (2.2, 5.8)",0.054749314660057
NM,0.0405759464685187,0.0195655840056828,0.0615863089313546,Same year without other focal Q,"4.1 (2.0, 6.2)",0.054749314660057
NM,0.040617832690852,0.0204962002901338,0.0607394650915703,Previous year without other focal Q,"4.1 (2.0, 6.1)",0.054749314660057
NV,0.0393379746503975,0.0200042148577146,0.0586717344430804,Same year with other focal Q,"3.9 (2.0, 5.9)",0.0407495127719501
NV,0.0402868435844823,0.0184767139590826,0.062096973209882,Same year without other focal Q,"4.0 (1.8, 6.2)",0.0407495127719501
NV,0.0467940095734222,0.0257490672551103,0.0678389518917341,Previous year without other focal Q,"4.7 (2.6, 6.8)",0.0407495127719501
NY,0.042958231528938,0.0236740180229839,0.0622424450348921,Same year with other focal Q,"4.3 (2.4, 6.2)",0.0393244920558438
NY,0.0428386473288777,0.0210760474134968,0.0646012472442586,Same year without other focal Q,"4.3 (2.1, 6.5)",0.0393244920558438
NY,0.0476139177469798,0.0267478342334307,0.0684800012605288,Previous year without other focal Q,"4.8 (2.7, 6.8)",0.0393244920558438
OK,0.0349141209600699,0.0157404156191655,0.0540878263009743,Same year with other focal Q,"3.5 (1.6, 5.4)",0.0287410460414176
OK,0.0369713774101494,0.0154270498800092,0.0585157049402895,Same year without other focal Q,"3.7 (1.5, 5.9)",0.0287410460414176
OK,0.0396601340720456,0.0190779459205593,0.0602423222235318,Previous year without other focal Q,"4.0 (1.9, 6.0)",0.0287410460414176
PA,0.0424290919469888,0.0235309103192566,0.061327273574721,Same year with other focal Q,"4.2 (2.4, 6.1)",0.0324504982182546
PA,0.0463736739198403,0.0253347815088748,0.0674125663308058,Same year without other focal Q,"4.6 (2.5, 6.7)",0.0324504982182546
PA,0.0413539861754523,0.0205469195814142,0.0621610527694903,Previous year without other focal Q,"4.1 (2.1, 6.2)",0.0324504982182546
RI,0.0457212839128368,0.0264120416967472,0.0650305261289264,Same year with other focal Q,"4.6 (2.6, 6.5)",0.0484679210890653
RI,0.0506284287711211,0.0288357309127618,0.0724211266294805,Same year without other focal Q,"5.1 (2.9, 7.2)",0.0484679210890653
RI,0.0496134238872632,0.0283744236924075,0.0708524240821189,Previous year without other focal Q,"5.0 (2.8, 7.1)",0.0484679210890653
SC,0.0559931973466629,0.0377893392518808,0.074197055441445,Same year with other focal Q,"5.6 (3.8, 7.4)",0.0718210335744726
SC,0.051175838311673,0.0311015059246795,0.0712501706986665,Same year without other focal Q,"5.1 (3.1, 7.1)",0.0718210335744726
TX,0.04602260913155,0.0266837923296028,0.0653614259334972,Same year with other focal Q,"4.6 (2.7, 6.5)",0.0451025589617144
TX,0.0460017163158114,0.024193912431139,0.0678095202004838,Same year without other focal Q,"4.6 (2.4, 6.8)",0.0451025589617144
VT,0.0386737337137845,0.0193408007779386,0.0580066666496304,Same year with other focal Q,"3.9 (1.9, 5.8)",0.0371973252663913
VT,0.0370557275812639,0.0152448389120207,0.0588666162505071,Same year without other focal Q,"3.7 (1.5, 5.9)",0.0371973252663913
VT,0.0392808174197361,0.0180584338226351,0.0605032010168371,Previous year without other focal Q,"3.9 (1.8, 6.1)",0.0371973252663913
WI,0.0411853694997477,0.0219568398477094,0.060413899151786,Same year with other focal Q,"4.1 (2.2, 6.0)",0.0361089342621994
WI,0.0421319795459827,0.020463402403233,0.0638005566887324,Same year without other focal Q,"4.2 (2.0, 6.4)",0.0361089342621994
WV,0.0485775158938174,0.0292558877556119,0.067899144032023,Same year with other focal Q,"4.9 (2.9, 6.8)",0.0507547437343137
WV,0.0513246865469074,0.0295149903109357,0.073134382782879,Same year without other focal Q,"5.1 (3.0, 7.3)",0.0507547437343137
WV,0.0521804885757473,0.0309454404498559,0.0734155367016386,Previous year without other focal Q,"5.2 (3.1, 7.3)",0.0507547437343137
